VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,50496,AMERICAN,MEDIUM,4303.0,5572.0,7608.0,9043.0,4423.0,5681.0,7534.0,9003.0,6485.0,0,837
4,MITSUBISHI,ENDEAVOR FWD,Lim,4D SPORT UTILITY LIMITED,SILVER,AUTO,1.0,Alloy,76018,OTHER ASIAN,MEDIUM SUV,8656.0,9997.0,9848.0,11297.0,9320.0,10609.0,13528.0,15256.0,8450.0,0,569
3,LEXUS,GS300 3.0L I6 EFI,,4D SEDAN,BLACK,AUTO,1.0,Alloy,44163,OTHER ASIAN,SPECIALTY,21611.0,23969.0,23840.0,26387.0,18416.0,20881.0,23327.0,26164.0,11727.64,0,764
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,82547,AMERICAN,LARGE,7701.0,8938.0,11378.0,12737.0,7136.0,8274.0,9984.0,11560.0,8000.0,0,2152
7,PONTIAC,BONNEVILLE,SLE,4D SEDAN SLE,GREY,AUTO,1.0,Alloy,95354,AMERICAN,LARGE,4164.0,5526.0,7152.0,8468.0,4712.0,5567.0,7682.0,8530.0,5975.0,0,2939
3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,57769,AMERICAN,MEDIUM,7079.0,8344.0,10622.0,12138.0,6887.0,8041.0,10637.0,12168.0,8360.0,0,920
4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,MAROON,AUTO,1.0,Alloy,54560,AMERICAN,MEDIUM SUV,7452.0,9071.0,8548.0,10297.0,6555.0,7995.0,10372.0,12620.0,8635.0,0,1086
7,SATURN,ION,3,4D SEDAN LEVEL 3,GOLD,AUTO,1.0,Alloy,61388,AMERICAN,MEDIUM,3638.0,4676.0,6451.0,7650.0,3386.0,4503.0,5912.0,7146.0,4720.0,0,1028
2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,59738,AMERICAN,LARGE,7788.0,9264.0,8911.0,10505.0,7788.0,9264.0,8911.0,10505.0,7500.0,0,1500
7,FORD,FOCUS 2.0L I4 SFI,SE,4D WAGON SE,GOLD,AUTO,1.0,Alloy,84088,AMERICAN,COMPACT,2342.0,3361.0,3029.0,4130.0,2342.0,3361.0,3029.0,4130.0,4175.0,0,1543
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,47417,AMERICAN,MEDIUM,7342.0,7851.0,10457.0,10931.0,6927.0,7727.0,10220.0,10971.0,6800.0,0,975
6,MERCURY,GRAND MARQUIS,GS,4D SEDAN GS,BLUE,AUTO,,,76289,AMERICAN,LARGE,5240.0,6446.0,8358.0,9882.0,5147.0,6370.0,8158.0,9694.0,5935.0,0,569
4,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,69996,AMERICAN,SPECIALTY,7131.0,8599.0,11370.0,12884.0,8574.0,10046.0,12771.0,14877.0,8790.0,0,1215
4,TOYOTA,CAMRY SOLARA 4C,SE,2D COUPE SE,SILVER,AUTO,1.0,Alloy,83431,TOP LINE ASIAN,MEDIUM,8536.0,10129.0,12487.0,14050.0,8919.0,10361.0,12544.0,13951.0,8585.0,0,594
6,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT XLT,GREEN,AUTO,1.0,Alloy,80656,AMERICAN,MEDIUM SUV,2690.0,4020.0,3405.0,4842.0,10972.0,12652.0,12350.0,14164.0,5835.0,0,1543
8,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,GREEN,AUTO,1.0,Alloy,75781,AMERICAN,LARGE,3247.0,4484.0,6350.0,7771.0,2632.0,3867.0,5730.0,8418.0,4550.0,0,2274
5,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,,,72107,TOP LINE ASIAN,MEDIUM,5865.0,7507.0,9643.0,11485.0,5579.0,6669.0,8833.0,10114.0,6905.0,0,686
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,89434,AMERICAN,MEDIUM,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,4730.0,0,983
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82800,AMERICAN,LARGE,6892.0,8438.0,7943.0,9613.0,6777.0,8357.0,7819.0,9526.0,6700.0,0,2152
4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,AUTO,,,57359,AMERICAN,MEDIUM,6116.0,7501.0,10225.0,11670.0,6116.0,7501.0,10225.0,11670.0,7160.0,1,671
6,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L,GREY,AUTO,1.0,Alloy,84790,TOP LINE ASIAN,LARGE TRUCK,,,,,,,,,9895.0,0,1373
6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,95720,AMERICAN,MEDIUM,2326.0,3367.0,3012.0,4136.0,2326.0,3367.0,3012.0,4136.0,3700.0,0,1353
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1.0,Alloy,69260,AMERICAN,LARGE,8702.0,9955.0,12644.0,14199.0,10259.0,11896.0,13899.0,15709.0,7850.0,0,1703
2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2.0,Covers,86115,AMERICAN,VAN,10078.0,11534.0,14230.0,15890.0,11645.0,13155.0,15662.0,16969.0,7210.0,0,1763
5,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,RED,AUTO,1.0,Alloy,71927,AMERICAN,SMALL SUV,6918.0,8836.0,7971.0,10043.0,6918.0,8836.0,7971.0,10043.0,8010.0,0,686
8,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,GOLD,AUTO,1.0,Alloy,71205,AMERICAN,MEDIUM,2989.0,4328.0,5947.0,7465.0,3172.0,4200.0,5780.0,6772.0,4650.0,0,1220
4,SUZUKI,XL-7 2WD,,4D SPORT UTILITY 5 PASS,SILVER,AUTO,1.0,Alloy,68968,OTHER ASIAN,MEDIUM SUV,8141.0,10153.0,11706.0,12772.0,7741.0,8245.0,11580.0,11870.0,7775.0,0,825
7,SATURN,L SERIES 2.0L I-4 MP,LW2,4D WAGON LW200,BLUE,AUTO,,,80149,AMERICAN,MEDIUM,1826.0,2684.0,2472.0,3399.0,1826.0,2684.0,2472.0,3399.0,3300.0,0,1933
5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,,,70171,AMERICAN,COMPACT,4048.0,5179.0,7354.0,8197.0,4048.0,5179.0,7354.0,8197.0,6705.0,1,803
4,FORD,F150 PICKUP 4WD V8 4,STX,EXT CAB 4.6L LARIAT,RED,AUTO,1.0,Alloy,91663,AMERICAN,LARGE TRUCK,10298.0,12431.0,11622.0,13925.0,9713.0,12773.0,10990.0,14295.0,9185.0,0,1774
6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,WHITE,AUTO,1.0,Alloy,79015,AMERICAN,CROSSOVER,5169.0,6534.0,8600.0,9973.0,5212.0,6599.0,8263.0,9458.0,8500.0,0,1389
2,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,RED,AUTO,1.0,Alloy,74893,AMERICAN,MEDIUM SUV,12195.0,14131.0,16686.0,18852.0,14023.0,16699.0,17166.0,20019.0,9950.0,0,1740
4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,82562,AMERICAN,LARGE,6134.0,7268.0,9548.0,10923.0,6356.0,7592.0,9364.0,10907.0,7500.0,0,2152
4,DODGE,STRATUS 4C,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,51461,AMERICAN,MEDIUM,4776.0,5812.0,8801.0,10638.0,4690.0,5635.0,7771.0,9125.0,6045.0,0,920
4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,WHITE,AUTO,2.0,Covers,74686,AMERICAN,VAN,5285.0,6480.0,6208.0,7498.0,9039.0,11177.0,10262.0,12571.0,5655.0,0,1623
3,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,91615,AMERICAN,LARGE,9416.0,11709.0,10669.0,13146.0,7945.0,10077.0,9081.0,11383.0,6140.0,0,1774
7,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN TOURING,BLUE,AUTO,1.0,Alloy,88535,AMERICAN,MEDIUM,3039.0,3935.0,3782.0,4750.0,3130.0,4093.0,3880.0,4920.0,4540.0,0,1803
1,DODGE,AVENGER 4C,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,54514,AMERICAN,MEDIUM,9713.0,10318.0,13424.0,13928.0,8760.0,9078.0,12555.0,12909.0,8945.0,0,920
3,SCION,XB 1.5L I4 EFI,Bas,4D WAGON,BLUE,AUTO,,,45972,OTHER ASIAN,MEDIUM,8198.0,9778.0,9354.0,11060.0,8198.0,9778.0,9354.0,11060.0,8450.0,0,482
3,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,WHITE,AUTO,1.0,Alloy,79688,AMERICAN,MEDIUM SUV,9724.0,11562.0,11002.0,12987.0,9269.0,11083.0,10511.0,12470.0,7950.0,0,1155
3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,GREY,AUTO,1.0,Alloy,70007,AMERICAN,LARGE,6918.0,8433.0,7971.0,9608.0,7139.0,8403.0,10633.0,12162.0,7230.0,0,1974
5,NISSAN,ARMADA 2WD V8,LE,4D SPORT UTILITY LE,GREEN,AUTO,1.0,Alloy,81745,TOP LINE ASIAN,LARGE SUV,14283.0,16670.0,20371.0,23949.0,12342.0,14271.0,18278.0,21134.0,10265.0,0,1373
6,NISSAN,ALTIMA,Bas,4D SEDAN,GOLD,AUTO,,,71100,TOP LINE ASIAN,MEDIUM,4536.0,5872.0,7702.0,9315.0,4132.0,5168.0,7715.0,8724.0,7730.0,0,686
1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,BLACK,AUTO,2.0,Covers,59910,AMERICAN,LARGE,9172.0,10353.0,13049.0,14339.0,8811.0,10142.0,12587.0,13953.0,8240.0,0,1500
3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,84205,AMERICAN,LARGE,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,5385.0,0,1633
3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,68214,AMERICAN,MEDIUM SUV,10429.0,12141.0,11763.0,13612.0,10429.0,12141.0,11763.0,13612.0,8200.0,0,1020
2,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,68703,AMERICAN,LARGE,7293.0,8444.0,10576.0,11972.0,8507.0,9765.0,11921.0,13380.0,7895.0,0,1703
5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1.0,Alloy,85260,AMERICAN,MEDIUM,2805.0,3608.0,3529.0,4397.0,3371.0,4539.0,4141.0,5402.0,3740.0,0,983
7,FORD,MUSTANG V6,Bas,2D COUPE,WHITE,AUTO,1.0,Alloy,79279,AMERICAN,SPORTS,4641.0,5691.0,8204.0,10060.0,4128.0,5179.0,7202.0,8435.0,6685.0,0,1103
4,FORD,FOCUS,ZX4,4D SEDAN ZX4,MAROON,MANUAL,2.0,Covers,66368,AMERICAN,COMPACT,4458.0,5405.0,8971.0,9517.0,5079.0,6088.0,8535.0,9317.0,4600.0,0,1020
3,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,63953,AMERICAN,SPECIALTY,10596.0,12535.0,14411.0,16467.0,11403.0,13143.0,15361.0,16705.0,10000.0,0,1215
6,PONTIAC,BONNEVILLE 3.8L V6 M,SE,4D SEDAN,WHITE,AUTO,1.0,Alloy,73728,AMERICAN,LARGE,4652.0,6005.0,5524.0,6985.0,4099.0,5186.0,4927.0,6101.0,6000.0,0,2508
5,MERCURY,SABLE 3.0L V6 2V /EF,GS,4D SEDAN GS,SILVER,AUTO,1.0,Alloy,96402,AMERICAN,MEDIUM,2466.0,3423.0,3163.0,4197.0,2466.0,3423.0,3163.0,4197.0,3700.0,0,1053
5,CHEVROLET,COBALT,LS,2D COUPE,RED,AUTO,3.0,Special,84519,AMERICAN,COMPACT,4035.0,4755.0,6790.0,7605.0,3678.0,4962.0,6562.0,7922.0,5350.0,0,853
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,74846,AMERICAN,MEDIUM,5437.0,6605.0,6372.0,7633.0,4736.0,6135.0,5615.0,7126.0,5790.0,0,1389
6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D CONVERTIBLE,SILVER,AUTO,,,66287,AMERICAN,SPORTS,5662.0,7034.0,6615.0,8097.0,5662.0,7034.0,6615.0,8097.0,6260.0,0,1028
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,GOLD,AUTO,2.0,Covers,74610,AMERICAN,VAN,6756.0,7688.0,10886.0,11925.0,6658.0,7555.0,11085.0,11952.0,6500.0,0,2091
6,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE SE,WHITE,AUTO,1.0,Alloy,82399,AMERICAN,COMPACT,3571.0,4341.0,4357.0,5188.0,2752.0,3956.0,3472.0,4772.0,4300.0,0,1543
2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,BLACK,AUTO,2.0,Covers,65091,AMERICAN,SMALL SUV,8114.0,9480.0,12872.0,14119.0,9796.0,10900.0,13270.0,14535.0,8500.0,0,825
5,NISSAN,MAXIMA,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,85192,TOP LINE ASIAN,LARGE,8061.0,9768.0,12159.0,14065.0,7223.0,8913.0,11874.0,14652.0,9780.0,0,1243
2,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,36026,OTHER ASIAN,COMPACT,5552.0,6496.0,6496.0,7516.0,5588.0,6557.0,6535.0,7582.0,5850.0,0,462
2,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,,,84190,AMERICAN,SPECIALTY,8110.0,9470.0,12608.0,14107.0,8110.0,9470.0,12608.0,14107.0,8100.0,0,1503
5,CHEVROLET,TRAILBLAZER EXT 4WD,Nor,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,78504,AMERICAN,MEDIUM SUV,7399.0,8759.0,8491.0,9960.0,7506.0,8953.0,8606.0,10169.0,9040.0,0,1974
2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,1.0,Alloy,58160,OTHER ASIAN,MEDIUM,7247.0,8274.0,10446.0,11554.0,7262.0,8288.0,10728.0,11377.0,8375.0,1,505
2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,65406,AMERICAN,MEDIUM,8558.0,9600.0,9743.0,10868.0,8478.0,9551.0,9656.0,10815.0,6900.0,0,825
5,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,84213,AMERICAN,COMPACT,3173.0,4249.0,3927.0,5089.0,3233.0,4190.0,3992.0,5025.0,3815.0,0,1243
2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,1.0,Alloy,63357,OTHER ASIAN,MEDIUM,8521.0,9512.0,11686.0,12688.0,8140.0,8739.0,11741.0,12242.0,8665.0,0,533
4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,72516,AMERICAN,LARGE,5445.0,6979.0,6381.0,8037.0,5040.0,6409.0,8198.0,9769.0,6520.0,0,1974
4,SATURN,L SERIES 3.0L V6 EFI,L30,4D SEDAN L300,RED,AUTO,2.0,Covers,46485,AMERICAN,MEDIUM,5422.0,6305.0,6356.0,7309.0,4536.0,5448.0,8039.0,8860.0,5390.0,0,1469
5,JEEP,LIBERTY 4WD V6,Spo,4D SUV,RED,AUTO,,,82517,AMERICAN,SMALL SUV,7103.0,9028.0,10444.0,12348.0,7108.0,9071.0,10203.0,12378.0,6985.0,0,983
8,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,82374,AMERICAN,MEDIUM SUV,5021.0,6097.0,8267.0,9857.0,5124.0,6939.0,9329.0,12633.0,8005.0,0,2452
3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L SE,GOLD,AUTO,2.0,Covers,63194,AMERICAN,VAN,6113.0,7611.0,7102.0,8720.0,6461.0,8365.0,9210.0,11646.0,7940.0,0,1411
4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,83370,AMERICAN,LARGE,7588.0,8704.0,11033.0,12338.0,7350.0,8726.0,10462.0,12209.0,8510.0,0,2152
4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,63755,OTHER ASIAN,MEDIUM SUV,8780.0,10356.0,12387.0,13555.0,9307.0,10838.0,14060.0,16061.0,7640.0,0,1508
7,HYUNDAI,SANTA FE 4WD V6 2.7L,GLS,4D CUV DELUXE,BLACK,AUTO,1.0,Alloy,74975,OTHER ASIAN,MEDIUM SUV,3710.0,4852.0,4507.0,5740.0,3710.0,4852.0,4507.0,5740.0,5705.0,0,1455
2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,WHITE,AUTO,2.0,Covers,63066,AMERICAN,MEDIUM,7133.0,7969.0,10787.0,11750.0,8309.0,9664.0,11775.0,13111.0,7405.0,0,923
7,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT,SILVER,AUTO,1.0,Alloy,86749,AMERICAN,MEDIUM SUV,2613.0,3331.0,3322.0,4097.0,3528.0,4592.0,4310.0,5459.0,5500.0,0,1543
4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN 2.5 S,BLUE,AUTO,2.0,Covers,81320,TOP LINE ASIAN,MEDIUM,6549.0,8051.0,7573.0,9195.0,6676.0,7895.0,10231.0,11772.0,7420.0,0,723
6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,WHITE,AUTO,2.0,Covers,73965,AMERICAN,MEDIUM,3383.0,4296.0,4154.0,5140.0,3212.0,4221.0,3969.0,5059.0,4760.0,0,1806
3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,60690,AMERICAN,MEDIUM,8529.0,9811.0,11610.0,12840.0,7520.0,8624.0,11337.0,12402.0,8040.0,0,1020
5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D CONVERTIBLE,RED,AUTO,1.0,Alloy,61164,AMERICAN,SPORTS,6771.0,8240.0,7813.0,9399.0,7110.0,8473.0,8179.0,9651.0,7525.0,0,728
6,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 5.4L LARIAT,GOLD,AUTO,1.0,Alloy,70374,AMERICAN,LARGE TRUCK,11505.0,13631.0,15100.0,17100.0,10096.0,12372.0,14785.0,17613.0,11600.0,0,803
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,46036,AMERICAN,MEDIUM,3688.0,4783.0,4483.0,5666.0,3657.0,4666.0,4450.0,5539.0,5030.0,0,693
7,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,3.0,Special,74703,AMERICAN,SPORTS,3975.0,4979.0,7059.0,8717.0,3893.0,4734.0,7037.0,8146.0,5155.0,0,1103
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,46875,AMERICAN,MEDIUM,7955.0,8517.0,9091.0,9698.0,7612.0,8191.0,11220.0,11903.0,7500.0,0,834
3,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,OTHER,AUTO,1.0,Alloy,76834,AMERICAN,CROSSOVER,8842.0,11289.0,10049.0,12692.0,8842.0,11289.0,10049.0,12692.0,8040.0,0,1506
7,MERCURY,MOUNTAINEER 2WD V6,,4D SUV 4.0L,GREEN,AUTO,1.0,Alloy,75576,AMERICAN,MEDIUM SUV,5585.0,6340.0,9044.0,9882.0,5438.0,5992.0,9099.0,9558.0,7600.0,0,1455
5,NISSAN,QUEST,S,4D WAGON S,GREEN,AUTO,2.0,Covers,73107,TOP LINE ASIAN,VAN,7659.0,9461.0,12044.0,13911.0,6589.0,8526.0,11211.0,12971.0,7265.0,0,803
3,MAZDA,MAZDA5,,4D WAGON SPORT,BLACK,AUTO,1.0,Alloy,62025,OTHER ASIAN,CROSSOVER,9673.0,11419.0,13508.0,14652.0,11382.0,13633.0,13966.0,15765.0,8700.0,0,923
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,,,52675,AMERICAN,MEDIUM,7314.0,7822.0,10431.0,10904.0,7153.0,7689.0,10223.0,10807.0,6800.0,0,1086
7,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,2.0,Covers,85275,OTHER ASIAN,MEDIUM,2321.0,3124.0,4739.0,5408.0,2438.0,3258.0,5106.0,5912.0,2975.0,0,894
3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,BLUE,AUTO,1.0,Alloy,50800,OTHER ASIAN,MEDIUM,5798.0,6747.0,6762.0,7787.0,2517.0,3499.0,3218.0,4279.0,5100.0,0,505
4,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SXT,SILVER,AUTO,1.0,Alloy,85119,AMERICAN,VAN,4904.0,6599.0,5796.0,7627.0,5321.0,6866.0,6247.0,7915.0,5525.0,0,1763
4,KIA,RIO,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,70518,OTHER ASIAN,COMPACT,4364.0,5289.0,7294.0,8716.0,4503.0,5128.0,7224.0,8173.0,5700.0,0,569
4,KIA,OPTIMA V6,LX,4D SEDAN LX,WHITE,AUTO,1.0,Alloy,60044,OTHER ASIAN,MEDIUM,5883.0,7184.0,9216.0,10449.0,5725.0,7125.0,9094.0,10627.0,7350.0,0,728
4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,49655,AMERICAN,MEDIUM,5835.0,7345.0,10047.0,12647.0,6653.0,7491.0,9909.0,10630.0,6500.0,0,975
5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,3.0,Special,73678,AMERICAN,LARGE,4373.0,5669.0,7663.0,9061.0,4359.0,5536.0,7572.0,8870.0,6890.0,0,1974
5,FORD,FOCUS,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,76883,AMERICAN,COMPACT,2387.0,3304.0,5582.0,6733.0,2496.0,3450.0,5662.0,6874.0,3215.0,0,1155
3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,40083,AMERICAN,MEDIUM,5176.0,6345.0,6090.0,7353.0,4918.0,5811.0,8680.0,9574.0,6255.0,0,975
3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,35214,AMERICAN,MEDIUM,6980.0,8063.0,10674.0,12053.0,6762.0,8143.0,10541.0,13244.0,7510.0,0,762
2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,70965,AMERICAN,LARGE,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,8045.0,0,1974
7,PONTIAC,GRAND PRIX,SE,4D SEDAN SE1,RED,AUTO,1.0,Alloy,87537,AMERICAN,LARGE,2143.0,3010.0,5073.0,6000.0,2407.0,3286.0,5509.0,6418.0,4700.0,0,2452
4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,1.0,Alloy,74168,AMERICAN,VAN,6609.0,8520.0,7638.0,9702.0,6609.0,8520.0,7638.0,9702.0,6630.0,0,2091
4,FORD,F150 PICKUP 2WD V8,Kin,CREW CAB 5.4L KING RANCH,GOLD,AUTO,1.0,Alloy,87093,AMERICAN,LARGE TRUCK,15622.0,19012.0,21764.0,25526.0,16230.0,18954.0,20734.0,23375.0,11615.0,1,853
7,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,MAROON,AUTO,2.0,Covers,80747,AMERICAN,VAN,2756.0,3702.0,3476.0,4498.0,2421.0,3412.0,3115.0,4185.0,4440.0,0,2063
4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,62018,AMERICAN,MEDIUM,3366.0,3902.0,4135.0,4714.0,4246.0,5444.0,5086.0,6380.0,5790.0,0,1215
4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,73291,OTHER ASIAN,MEDIUM,3818.0,4978.0,6877.0,8435.0,3623.0,4758.0,6767.0,8055.0,4195.0,0,569
4,SUZUKI,FORENZA,,4D SEDAN,WHITE,MANUAL,2.0,Covers,23881,OTHER ASIAN,MEDIUM,4325.0,5406.0,7860.0,9824.0,4165.0,5171.0,7855.0,9752.0,6200.0,0,462
2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,63986,AMERICAN,MEDIUM,7759.0,8552.0,11763.0,12459.0,7866.0,8580.0,11751.0,12494.0,7550.0,0,1020
4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREEN,AUTO,2.0,Covers,77721,AMERICAN,CROSSOVER,6110.0,7460.0,10250.0,11436.0,7058.0,8565.0,10549.0,11972.0,8000.0,1,1389
4,FORD,FOCUS,ZXW,4D WAGON SE,WHITE,AUTO,,,83663,AMERICAN,COMPACT,3633.0,4810.0,7153.0,8276.0,3633.0,4810.0,7153.0,8276.0,5530.0,0,1243
4,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,MAROON,AUTO,1.0,Alloy,80870,AMERICAN,LARGE TRUCK,6602.0,8430.0,11469.0,13091.0,6800.0,7715.0,11395.0,12250.0,8000.0,0,594
6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BROWN,AUTO,1.0,Alloy,85033,AMERICAN,VAN,2026.0,3013.0,2688.0,3754.0,3324.0,4504.0,6648.0,8034.0,4100.0,0,5392
5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,46461,AMERICAN,MEDIUM,2636.0,3519.0,3347.0,4301.0,2506.0,3472.0,5479.0,6816.0,5000.0,0,834
2,CHRYSLER,PACIFICA AWD 4.0L V6,Tou,4D SPORT TOURING,WHITE,AUTO,,,81953,AMERICAN,CROSSOVER,15687.0,17759.0,17442.0,19680.0,15687.0,17759.0,17442.0,19680.0,9050.0,0,2022
